id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
542,-1.9252375789274208,0.547319621167151,-0.3773642880599214,2.2706267331440384,0.0314681795473558,10.154966211598236,-0.08552617347777,-3.931772969667581,-3.931772969667581,3.126518047149772,-7.327902158068933,0.4244362391980248,-1.7091182594725276,1.4346155864139485,4.979538291691968,-0.292306787749506,-0.7554074614883287,3.1679609296457865,-6.41513825345387,1.0535114193740929,2.078614221104952,-0.6765848532898413,-2.4314883849048017,-1.4692617886196695,-0.9371896653146812,-0.5287539938189469,-0.9721494514786164,1.727338534274053,-0.5185795815855339,-0.2231009970458227
543,0.8016307460680931,3.382619266785365,1.4877151510838362,1.3350817217841071,3.985666642670888,-4.125772778038396,3.254412269005728,0.7698615246789108,0.7698615246789108,-1.3796731613744777,8.056442545836067,0.4395647645404833,0.6839030012103328,1.0858948470876446,-2.1061953077492777,0.0242658510061064,-1.488672660180835,1.351452311881434,9.316413442331145,0.4676685882825699,3.283440365173644,-1.2670574001180102,-2.859415727389317,-1.8000734254937898,0.0751915871894967,0.2209651471759602,-0.4546086114039497,1.7788888541249182,4.372675912612069,-0.9364740585998472
544,0.9783954873356476,-1.881369786928197,-0.4131969764354014,-0.8905462154198446,3.4043929731661517,0.4972285439191811,-0.4618491126065277,-3.615397497963921,-3.615397497963921,-1.3351965104707308,-4.990678411633546,0.8216237809916912,-3.7471765491723152,1.897232754122001,0.9286074100741312,0.4895997461883079,1.2856956665201318,1.0888292602823415,9.562015294090571,1.531637911506208,3.906824844109322,1.7479816977896672,-1.170768665908924,0.0209201417654902,-0.9392559248452832,3.314290553535682,-1.5534625485197353,0.8731553942488859,-2.161191365567765,0.6027440007962803
545,-0.1938924865924263,-1.0092483924167102,-3.0635072748909606,-1.12178645317317,2.7839736886603252,-1.1721532432597468,-1.5400042984980868,1.6974682498463989,1.6974682498463989,-2.2982216879555826,-4.737195663347515,-0.2800629876805455,-1.6175054454494635,-1.5147711632704286,1.1989635927616054,-1.9527661227640936,0.8481924141956431,1.2491127931284436,-2.4721883005539236,1.0902380568134058,-6.50679651855953,-0.2055877318716433,2.0135465399966748,-1.0606663972916826,0.0553656996181073,-1.1418933214478086,1.200233362493813,0.4152764401214932,-4.384468761177746,-1.451929633669041
546,0.9176462767496378,-1.813084868019104,-0.0662778199140941,0.5484408577803846,0.5226446975771805,-3.210057332749596,-2.201842753769965,0.9206145925898604,0.9206145925898604,-1.0245674509985654,-3.084241367236129,-0.3124186907584564,-4.543166955274906,0.53275401516706,-1.1316950156663887,1.6312497928211642,0.0310390040456719,3.846099767232787,-0.8783277383958706,1.6678844404686106,1.2527169251657908,1.2696852926183202,1.3314822048705364,0.5595332170680719,-1.557392407282319,1.2550143045652429,0.6549871921732533,1.2503941487836585,-0.968955468493196,-0.482888901442179
547,0.0738591662589246,-3.1955723832705725,-3.3202843417446943,3.629635651490686,-0.720879590041896,-2.0935799890556024,-3.448947027842327,-1.924808645965562,-1.924808645965562,-3.028095700929813,-6.691006064079662,1.6512754470771962,2.201453977596681,1.4439788885641638,-0.1162005337498362,0.1604342047264788,0.3781266862477355,0.1022495216602236,-3.5094494268993732,0.7094654144318578,-5.549225831494761,0.0500078583519791,-2.446401453533886,0.2243190296074479,-0.7074589266862318,-2.373817076271158,4.633460621578827,-0.7003365851630975,0.2422180617113748,-1.1235229485407423
548,-0.4471614760403489,-4.4929952872107,0.1671144936297738,-5.781500664085126,0.9869980817209146,9.89049867564802,6.326489550751864,-0.004263584268978,-0.004263584268978,2.6507316527966536,-1.1703766375020703,1.3956367559649634,0.0766532486935857,-0.0253740933649815,2.9209254296866436,0.4286107303083554,0.1055422174035587,-1.190729780882108,7.499758934038368,-1.595067295120582,-7.087136343280606,1.0948766570198345,1.518140343971083,0.5659160521436586,-0.9068291242123058,3.553109410239936,4.11269308770734,-0.160947386750754,-3.53360056359471,-1.8300693636760248
549,0.9211024499943758,-2.8557647724895543,-1.2822687103957109,1.9201811122118175,2.8303401929244942,0.1156546088375276,5.141051432350979,-0.6336945710087388,-0.6336945710087388,2.4810032613551685,-0.7318164064948157,-0.6358508394907356,1.4640354548487495,0.0754716921813768,2.5262027485131977,2.8481008485633343,-0.4315079234734303,1.153270999376744,-0.6119506609673301,0.0691167016586616,-10.498149444390716,-1.213678565827913,0.2359168233580083,-0.0414098439818846,-0.2443047677382002,-2.525394382293587,-1.9329533618547363,1.366543255271733,-0.1278316731105153,-0.1200496026669743
550,0.2456624243128589,1.2746664468439763,2.6704667807861378,4.350145088903549,4.2333298479566945,-14.088354655223151,3.29066053862433,1.8149356952639804,1.8149356952639804,5.276025859149295,18.97553181349721,-0.5047218764498844,0.9565601711316248,-0.3166968202613761,-4.374710224132944,2.2059065546550554,1.7452814853808456,1.3536221312131735,-1.300833558307368,-0.7151229204012752,-6.966117508956858,-1.0823782455025988,5.436434784993984,0.0361295849556456,-0.4994228225451014,-1.998544710337803,-3.5305574501314196,-0.0092147897621519,4.059690779842569,-0.6116834738326956
551,-0.0938716641290162,1.06427123822846,-1.587835763402354,-1.4995884340173609,-1.4842997677618754,11.02591983904884,0.0243246828709698,0.2845703865259695,0.2845703865259695,3.423944811572712,-4.129258585690562,0.1056450011673267,1.975201499303802,0.9460880882058434,4.056246063839714,0.4872360412030088,1.6445209912545633,-3.300808845797285,-9.353568563168894,0.3522172931265283,-2.9512724874206406,-1.9492238460729416,-1.6022697128870953,0.3380037909752665,1.5368649498430824,-4.19747698103154,-0.5466260008456268,0.3072122614685734,-1.6082386764737762,-2.186492366770168
552,0.5303062207065316,0.0306641919449348,1.6315443098762676,0.8414376327406657,2.3277645757071066,-0.6091977068397131,4.942877462914333,1.4404648592415232,1.4404648592415232,-1.4383178902394804,4.4228820270728395,0.1509487284920439,-1.1349126594270484,-0.8939324287876184,-0.3519731827467038,0.0854212631834704,1.8166340736908533,0.3221637152180412,8.823874422661529,0.3577991982207799,1.5110662732467492,-0.1286791682663259,-1.1633065760135195,0.9236937714023484,0.1344855924150119,1.235973861691539,-0.8840470067356471,-0.4102666187448145,1.9659191826889932,-0.7758057751384488
553,1.535359326957728,0.1915792318221251,1.8877451652774488,-0.3547413728497955,-3.135165623776656,5.511220451184771,-1.3611381115553776,-3.4849566174930406,-3.4849566174930406,0.8891174120864036,-8.03173336209294,-0.020898043584149,-0.1503755273947898,1.4060603452823688,2.8211114622034033,1.8222127432450077,1.4580498919291982,1.292348614433414,-5.0946375903522405,0.035302635098586,2.299508928219878,0.008671954464524,3.0135759988946136,1.8372508893150667,0.0684959188165873,0.83801868510738,0.5076311353979848,0.2412249614311437,-2.6931863389636,-0.7841947169309551
554,-0.8223591171230821,2.6936226863585517,0.9339295220572336,1.3847196112310851,-0.9688036531680364,13.25143004111666,-0.5340963859546067,-2.03626553348065,-2.03626553348065,3.9426723798344896,-0.5538555989980329,0.3283986755855416,-4.569431296778921,0.7141918189809795,1.719980527813418,-0.2857881449659644,0.1479018917866367,1.949788144615892,-2.9400599815931816,-0.1051481836851591,10.83002822247674,0.530053595617455,-4.9728334426892395,-1.402370323195663,0.1939352021261119,0.7569805637669295,-0.0738533856935271,-1.24178988123108,1.844519637117244,-0.1886589710695238
555,2.1410286339828,-1.5100677626317487,-3.9490912082716503,-0.135601803248205,1.610986124651702,-4.204089294091898,-0.989396786786125,0.5832312386607909,0.5832312386607909,-4.455629383084672,-6.286935148233512,0.8991506563565976,0.4390096469923525,-0.283448184180453,-0.8610652836251373,0.4355973066013739,0.1841947578539771,2.381393141871475,2.9371971000072254,-0.6717932401407968,-4.698141710278877,0.6176966767790292,-1.6105225513396575,0.036767553397771,0.8454900571867381,-0.8269327502416095,2.225844823073827,-0.8076687340944858,-0.6856092719516219,0.5067337352402719
556,0.2082658619740637,1.364282657473168,1.0540837180762286,2.930787161928811,-1.575227960078705,5.210525135507696,2.2076321101459215,4.885074619379941,4.885074619379941,-0.4936139469967481,2.1290046447462982,-0.4530540374826437,1.2021645190891816,0.7800784084686808,2.2193223750577977,1.6149223167861606,0.3627941829515205,1.0427192577700226,-9.254637778105067,1.6120029191942689,-3.8020730611478615,-0.427293311267694,1.0033376249113644,-0.2212191667452427,1.199246169072003,0.3129749512489809,2.142344081656414,0.6361770890150813,-3.361390111537959,-0.7950857748903403
557,-0.8684135505419074,-6.732166046721364,3.183601867339955,-2.181935685955863,-1.2175716860172543,-6.558219758510091,-3.3047288897348683,-0.8672223947631005,-0.8672223947631005,3.184974745445637,0.7219466494952222,0.4424546680681214,-1.5351609075843402,-0.6218792146750831,-2.211982690258695,0.6681043108394812,0.0069325227715307,1.1996310944163335,3.0820512747332436,1.3890895050844474,0.8225096396465964,-0.4991937075123362,2.3446094289755632,-0.644616548560699,-1.330899916560084,6.427715965662149,2.610526423852937,0.3268213924930186,-0.5214439447086908,0.5200097068868145
558,-0.164479720471791,0.111951559819316,4.398878457106092,2.77223028758282,1.9572859468953716,2.553572897747291,4.028711308782955,-0.7690130206755889,-0.7690130206755889,3.793120519573741,9.605739198813469,0.8600195808442123,0.8635088296355723,1.2010596156126925,2.073654520051541,-2.6830811300081736,2.09953082556015,-1.0165152890557123,1.5079153022760068,0.6608975614895329,0.7163379244377803,0.512122173145831,-0.4514781331986558,2.1368141095428905,1.220738741165004,0.5039561474178812,1.0588603170502673,0.5824892455233514,4.639280891203224,2.0006560409637184
559,0.3548937509230692,-5.126622154055422,-1.2858172932294978,-2.181236218195727,-0.5884482477542975,-7.313762866352722,-0.8117419046710149,-0.2395011998737869,-0.2395011998737869,-1.5189649854764626,-7.5778047762094145,-0.9328862686004594,0.3058106628388091,0.9760142324358836,1.6085848384355907,0.468185083501925,0.7023159315414478,-0.438717619383819,-0.1009344232926778,-0.9966636765334326,-6.955032131270374,-0.3268851601175941,5.671377439992949,-0.3051839235139145,0.627843720824277,0.6491336154717801,-2.2367581554233498,0.3442894688593108,-2.7209697974911937,0.8412753414160127
560,-0.1570667777803352,-1.3602202217371415,-2.2732837397302728,-0.0789796881529498,1.853882306417057,-12.787479567178975,-2.6811382470840255,-0.2040968150284766,-0.2040968150284766,-1.2692478810252457,4.661456225888226,-0.6922991192031288,0.4732023781965723,2.7763409068731293,-0.2078603492067704,-0.5977349823747578,0.5998301207027726,0.0703601279608731,0.1789330388565096,-0.3514148582371915,-5.198192513935926,0.8463177445779018,7.882959887212556,-0.0199221548512218,-0.5933781123542767,3.1654947901638715,-1.3419945735223069,1.9355229194077708,-0.5013728278040802,-1.0936957905071358
561,-0.1826540689572151,-3.7620664535192465,-1.812607859409364,0.0275236200273631,4.262852556866074,-2.17662346477433,4.230436349974212,-2.856098165526755,-2.856098165526755,-0.4392490788272633,-3.00097217391664,-0.5494010357335715,1.3853331563725688,0.3415140852118562,-0.3764982625155855,-0.4993533521108273,-1.8113140870326696,-2.417001971623956,8.97074598710744,-0.2934425121822507,-9.551974193721817,-0.6365175525200523,-0.6222476488745562,0.6020258134776192,-0.589402423367971,-3.423768460431367,-1.7068937290068853,0.3191482833892735,-2.098484989965451,-0.2344866460084674
562,-0.759974444569262,-1.2429777372491633,-3.05810983980077,-0.0396665176404323,1.7631545908555424,8.623902615964361,1.4995464723380698,2.6721219338586173,2.6721219338586173,5.681199971352976,5.039655946029882,0.2232551561643684,-4.733947131235266,0.8738458066569234,1.9167688200237665,-0.9782759972418488,0.2059900205493508,-2.3018520911021803,-5.9918966342634175,-0.1792034722649348,-2.0430438851382267,0.1456314775086157,-2.6853528880802155,1.5634184832003926,-0.0864396442737809,-4.873448714334769,-1.056895026813383,0.568613072835929,4.070200132803467,1.0644614784016262
563,0.2937412318224957,3.29378295658481,1.9912227526715067,3.708554454458054,-4.9481162809307015,8.127793340456726,-1.5361195873690394,-0.640519082755148,-0.640519082755148,3.769200113480388,1.865127614455116,-1.9866210439394432,-3.686663011787599,-1.0912353396196035,-1.1943984203553295,0.2646607715065991,1.8617180391969557,3.1586128944505796,-7.04408607191832,-0.3513377492409729,13.39245562020505,1.8216624762748128,-4.375273836461089,-0.4664535092327712,-0.1121182569746332,-0.313414645714603,-0.1413528214280738,-0.000815155723602,6.067987149063444,1.6150735151024804
564,-2.314816890543732,-0.5410477373388393,2.859628482220189,0.6560327878424957,-2.5987890455154683,9.440352793958628,3.288447339692976,-0.5286418341164023,-0.5286418341164023,-2.1132148220038904,-7.689287831089433,0.9938801946574812,-3.4067014634390027,2.224584434542581,4.504203252881757,0.974456312497606,-0.4448064215634777,3.8913377987569704,0.4816574450084089,0.786778586756356,5.824371731367278,0.0169131944051104,0.0347989415938311,0.8380268794829698,0.5395980203195843,2.277377178092159,2.640587220236379,1.034240847258875,1.5274021487177465,0.440852887458768
565,0.8388410861804098,1.3264364605409793,0.1340192451164455,4.697848478755052,-4.065642464058821,14.14690796205428,-0.6464772336458992,1.755380339508265,1.755380339508265,3.477056703954167,1.7506168174104502,-0.0131632794458059,-1.6480078978526462,0.01921483793617,2.541843808053601,-0.5143326153724888,1.5079541764847664,-4.73126231234416,-14.80181092026143,0.3037633490483599,2.1585563084610375,-0.2508157605342526,-1.67717888414927,-0.0282731479240074,-0.6989339720721706,-4.080381852687248,-0.4351649912656666,1.5407734695438102,-1.813398366816386,0.6892098814654457
566,0.3620098189754229,-4.196047027135491,-2.8764372458666494,-0.2538734898294931,0.1205536175322769,3.308356745674308,-1.7501105604792917,-3.4896269181608663,-3.4896269181608663,0.839936717022142,-8.025417140655616,0.5668914087112563,2.366100909509453,1.2837865880013992,2.487893016273993,0.2408193291841477,-0.474758908280954,-1.7587112983597208,-2.035619794367177,0.5895979247483752,-6.979934261503547,-0.6572672807165201,-1.2965382166306183,0.0249900162622957,2.039050588287825,-0.9754235820104554,2.2854722998655492,-0.0692672957790157,-2.762567672619202,-0.172635571304992
567,-0.8183773597653061,6.589961511477304,3.705052937659414,1.0996071868743362,3.2672609440337332,-1.832328217492768,1.6700649502319278,3.0127940612756867,3.0127940612756867,3.608467015889141,13.192446271138447,0.0498951744502848,6.392938187183995,0.0043683340916113,0.6484217906388555,2.2179974294918816,1.5650276158495695,0.0057932697745654,-2.2280112820469458,-0.8134829928632796,1.144946222348851,-1.326707445417673,-2.4595270729116607,0.7931823978536096,0.2078491715920457,1.7967409584747958,-2.1698348047579956,1.4166669685590214,0.7334295691770819,-0.09523586518641
568,0.457487916267668,-0.902812355595278,2.1572520450562647,-0.1703033218963686,-2.49465129666194,6.783608641516917,1.9225532633149949,2.31224383122317,2.31224383122317,-0.4913325125383855,1.6620558439095838,0.8214807880375464,-0.3076644487932433,-0.3486154765187953,2.344784829957417,-0.8840915176796726,0.225952251387251,-0.0148268154708735,1.681243964289708,-0.8951387584522449,5.591913386804768,1.981916209924795,-2.818057996791594,0.746082622992432,-0.092925796802833,3.806276728405636,4.081342046167486,1.0245302574872963,3.7415744448917985,-0.6397612880191704
569,-0.4770053131514518,-2.5477394765541845,0.1864949239317207,-1.6415900205300344,1.37862209918438,-3.5040138823903786,1.3883428373867557,-0.1639364791555378,-0.1639364791555378,-0.5644110079014536,-5.7067061544470326,0.005630218459732,-0.3793733113107652,1.3550573580992618,-0.1373873010521482,0.5463585198005174,-1.032025434595664,0.1982861959970724,4.450695580225054,0.997240466997277,-1.7853487480234738,-0.2171057219344868,-1.8334729190452024,-0.0612814488013945,-0.0921359322995071,-3.777288940235508,-1.7715091396558351,-0.7034430808602786,3.119667970271951,-0.3582421145084211
